gauge|16|name0_gauge, description0, {key0:value0}
histogram|[24,16,34,22]|[9,18,48,61,78]|name738_histogram, description738, {key738:value738}
counter|-45|name739_counter, description739, {key739:value739}
sketch|[0,34,21,-39,-5]|[0.07,0.68,0.73,0.86,0.9]|name740_sketch, description740, {key740:value740}
counter|19|name741_counter, description741, {key741:value741}
counter|-37|name742_counter, description742, {key742:value742}
sketch|[1,42,20,46]|[0.02,0.21,0.29,0.81,0.85]|name743_sketch, description743, {key743:value743}
sketch|[-34]|[0.23,0.34,0.46,0.62,0.77]|name744_sketch, description744, {key744:value744}
exact|[-39,12]|[0,0.5,0.9,0.95,0.99,1]|name745_exact, description745, {key745:value745}
counter|-47|name746_counter, description746, {key746:value746}
histogram|[67,5,38,15,51]|[6,7,25,31,47]|name747_histogram, description747, {key747:value747}
gauge|-45|name748_gauge, description748, {key748:value748}
exact|[-14]|[0,0.5,0.9,0.95,0.99,1]|name749_exact, description749, {key749:value749}
counter|-23|name750_counter, description750, {key750:value750}
histogram|[92,13]|[27,51,64,84,90]|name751_histogram, description751, {key751:value751}
sketch|[3,7,-20,-43,-39]|[0.31,0.37,0.53,0.94,1.0]|name752_sketch, description752, {key752:value752}
histogram|[64,2,36,10,95]|[21,73,75,88]|name753_histogram, description753, {key753:value753}
sketch|[-39,-11]|[0.17,0.28,0.51,0.74,0.89]|name754_sketch, description754, {key754:value754}
histogram|[13,77,87]|[4,29,62,89,98]|name755_histogram, description755, {key755:value755}
counter|25|name756_counter, description756, {key756:value756}
gauge|-17|name757_gauge, description757, {key757:value757}
exact|[-39,-41,19,-9]|[0,0.5,0.9,0.95,0.99,1]|name758_exact, description758, {key758:value758}
gauge|-9|name759_gauge, description759, {key759:value759}
sketch|[-5,31]|[0.1,0.22,0.68,0.76,0.99]|name760_sketch, description760, {key760:value760}
gauge|-26|name761_gauge, description761, {key761:value761}
counter|-35|name762_counter, description762, {key762:value762}
histogram|[57,43,70,30]|[11,13,32,37,52]|name763_histogram, description763, {key763:value763}
gauge|-47|name764_gauge, description764, {key764:value764}
histogram|[16,21]|[10,41,76,79,97]|name765_histogram, description765, {key765:value765}
gauge|28|name766_gauge, description766, {key766:value766}
counter|-1|name767_counter, description767, {key767:value767}
exact|[-49,19,7]|[0,0.5,0.9,0.95,0.99,1]|name768_exact, description768, {key768:value768}
counter|35|name769_counter, description769, {key769:value769}
sketch|[40,31,-4,-35,-33]|[0.03,0.35,0.85,0.97,0.98]|name770_sketch, description770, {key770:value770}
gauge|-13|name771_gauge, description771, {key771:value771}
counter|-37|name772_counter, description772, {key772:value772}
counter|-9|name773_counter, description773, {key773:value773}
gauge|-30|name774_gauge, description774, {key774:value774}
sketch|[-30,5,-24,-22,-15]|[0.21,0.37,0.44,0.59,0.84]|name775_sketch, description775, {key775:value775}
sketch|[44]|[0.04,0.29,0.46,0.52,0.61]|name776_sketch, description776, {key776:value776}
exact|[-11]|[0,0.5,0.9,0.95,0.99,1]|name777_exact, description777, {key777:value777}
exact|[43,-13,17]|[0,0.5,0.9,0.95,0.99,1]|name778_exact, description778, {key778:value778}
sketch|[48]|[0.24,0.43,0.44,0.63,0.89]|name779_sketch, description779, {key779:value779}
counter|-1|name780_counter, description780, {key780:value780}
sketch|[-37,45,14,47]|[0.22,0.34,0.38,0.54,0.74]|name781_sketch, description781, {key781:value781}
sketch|[-8,24,-27]|[0.14,0.36,0.46,0.64,0.8]|name782_sketch, description782, {key782:value782}
histogram|[26,19,85,47]|[3,15,17,44,66]|name783_histogram, description783, {key783:value783}
histogram|[12,93]|[0,1,22,58]|name784_histogram, description784, {key784:value784}
sketch|[12]|[0.25,0.6,0.63,0.74,0.76]|name785_sketch, description785, {key785:value785}
gauge|30|name786_gauge, description786, {key786:value786}
gauge|31|name787_gauge, description787, {key787:value787}
counter|28|name788_counter, description788, {key788:value788}
histogram|[10,2,27,84]|[0,59,81,90,96]|name789_histogram, description789, {key789:value789}
histogram|[58,6]|[4,6,67,74,83]|name790_histogram, description790, {key790:value790}
gauge|45|name791_gauge, description791, {key791:value791}
exact|[-8,5,31]|[0,0.5,0.9,0.95,0.99,1]|name792_exact, description792, {key792:value792}
gauge|-2|name793_gauge, description793, {key793:value793}
histogram|[94]|[27,46,74,79,80]|name794_histogram, description794, {key794:value794}
histogram|[55]|[33,41,43,59,94]|name795_histogram, description795, {key795:value795}
sketch|[1,-24,-17,-6,30]|[0.06,0.15,0.26,0.55,0.88]|name796_sketch, description796, {key796:value796}
sketch|[33,-30,-11,-1]|[0.13,0.62,0.63,0.96]|name797_sketch, description797, {key797:value797}
exact|[-16]|[0,0.5,0.9,0.95,0.99,1]|name798_exact, description798, {key798:value798}
gauge|46|name799_gauge, description799, {key799:value799}
counter|-28|name800_counter, description800, {key800:value800}
gauge|-31|name801_gauge, description801, {key801:value801}
exact|[15]|[0,0.5,0.9,0.95,0.99,1]|name802_exact, description802, {key802:value802}
exact|[0,14,16,17,-1]|[0,0.5,0.9,0.95,0.99,1]|name803_exact, description803, {key803:value803}
histogram|[71,50,20,21,56]|[29,30,60,62,97]|name804_histogram, description804, {key804:value804}
histogram|[89,82,37]|[27,31,32,97]|name805_histogram, description805, {key805:value805}
counter|40|name806_counter, description806, {key806:value806}
histogram|[64,46,38]|[17,20,36,55,57]|name807_histogram, description807, {key807:value807}
counter|-14|name808_counter, description808, {key808:value808}
sketch|[36,21,-40,25,-2]|[0.22,0.56,0.8,0.81]|name809_sketch, description809, {key809:value809}
histogram|[26,15]|[24,38,49,59,75]|name810_histogram, description810, {key810:value810}
exact|[-7,26,-4,14]|[0,0.5,0.9,0.95,0.99,1]|name811_exact, description811, {key811:value811}
counter|48|name812_counter, description812, {key812:value812}
counter|44|name813_counter, description813, {key813:value813}
histogram|[64,11,85,22,63]|[8,15,19,33,74]|name814_histogram, description814, {key814:value814}
histogram|[3,46,79,81,50]|[39,55,77,81,85]|name815_histogram, description815, {key815:value815}
gauge|36|name816_gauge, description816, {key816:value816}
counter|-37|name817_counter, description817, {key817:value817}
counter|-15|name818_counter, description818, {key818:value818}
sketch|[-50,47]|[0.17,0.23,0.42,0.65,0.68]|name819_sketch, description819, {key819:value819}
histogram|[33,77,19,86,28]|[15,37,66,88,90]|name820_histogram, description820, {key820:value820}
counter|-35|name821_counter, description821, {key821:value821}
gauge|-39|name822_gauge, description822, {key822:value822}
sketch|[20,28,-49]|[0.24,0.36,0.52,0.58,0.73]|name823_sketch, description823, {key823:value823}
gauge|-43|name824_gauge, description824, {key824:value824}
gauge|-6|name825_gauge, description825, {key825:value825}
exact|[9,2,45,39]|[0,0.5,0.9,0.95,0.99,1]|name826_exact, description826, {key826:value826}
counter|-43|name827_counter, description827, {key827:value827}
counter|24|name828_counter, description828, {key828:value828}
counter|-20|name829_counter, description829, {key829:value829}
sketch|[-26]|[0.21,0.41,0.5,0.8,0.86]|name830_sketch, description830, {key830:value830}
sketch|[-7,-15,-49]|[0.18,0.42,0.46,0.96]|name831_sketch, description831, {key831:value831}
gauge|-18|name832_gauge, description832, {key832:value832}
counter|-40|name833_counter, description833, {key833:value833}
histogram|[17,50]|[6,15,29,40,69]|name834_histogram, description834, {key834:value834}
histogram|[97,10,55]|[32,45,52,70,91]|name835_histogram, description835, {key835:value835}
histogram|[75,19,20,37]|[18,26,53,82]|name836_histogram, description836, {key836:value836}
counter|42|name837_counter, description837, {key837:value837}
exact|[-43,13,45,-50]|[0,0.5,0.9,0.95,0.99,1]|name838_exact, description838, {key838:value838}
gauge|-4|name839_gauge, description839, {key839:value839}
sketch|[-47,-11,-1]|[0.28,0.6,0.64,0.77,1.0]|name840_sketch, description840, {key840:value840}
exact|[16,-15,-31]|[0,0.5,0.9,0.95,0.99,1]|name841_exact, description841, {key841:value841}
counter|-16|name842_counter, description842, {key842:value842}
gauge|1|name843_gauge, description843, {key843:value843}
counter|-35|name844_counter, description844, {key844:value844}
exact|[-16,12,-19]|[0,0.5,0.9,0.95,0.99,1]|name845_exact, description845, {key845:value845}
histogram|[96,97,76,45,95]|[18,23,33,54,97]|name846_histogram, description846, {key846:value846}
counter|-46|name847_counter, description847, {key847:value847}
exact|[31]|[0,0.5,0.9,0.95,0.99,1]|name848_exact, description848, {key848:value848}
sketch|[41,-14,-26]|[0.17,0.32,0.49,0.55,0.69]|name849_sketch, description849, {key849:value849}
gauge|48|name850_gauge, description850, {key850:value850}
gauge|-44|name851_gauge, description851, {key851:value851}
gauge|49|name852_gauge, description852, {key852:value852}
exact|[-21,12,43,-47,31]|[0,0.5,0.9,0.95,0.99,1]|name853_exact, description853, {key853:value853}
gauge|39|name854_gauge, description854, {key854:value854}
sketch|[-31,-7,-10,15]|[0.61,0.84,0.89,0.9]|name855_sketch, description855, {key855:value855}
gauge|49|name856_gauge, description856, {key856:value856}
exact|[41]|[0,0.5,0.9,0.95,0.99,1]|name857_exact, description857, {key857:value857}
exact|[42,-29,-44,38]|[0,0.5,0.9,0.95,0.99,1]|name858_exact, description858, {key858:value858}
sketch|[37]|[0.2,0.23,0.29,0.69,1.0]|name859_sketch, description859, {key859:value859}
sketch|[17,35,-19]|[0.06,0.24,0.45,0.46,0.48]|name860_sketch, description860, {key860:value860}
gauge|-26|name861_gauge, description861, {key861:value861}
counter|0|name862_counter, description862, {key862:value862}
exact|[-38,-22,46,39]|[0,0.5,0.9,0.95,0.99,1]|name863_exact, description863, {key863:value863}
exact|[-49]|[0,0.5,0.9,0.95,0.99,1]|name864_exact, description864, {key864:value864}
exact|[40,6]|[0,0.5,0.9,0.95,0.99,1]|name865_exact, description865, {key865:value865}
histogram|[26]|[22,41,49,87,91]|name866_histogram, description866, {key866:value866}
exact|[1,2,35]|[0,0.5,0.9,0.95,0.99,1]|name867_exact, description867, {key867:value867}
histogram|[71,74,13,77,48]|[21,25,61,73,87]|name868_histogram, description868, {key868:value868}
gauge|46|name869_gauge, description869, {key869:value869}
gauge|-11|name870_gauge, description870, {key870:value870}
counter|-11|name871_counter, description871, {key871:value871}
histogram|[40,90,50]|[22,30,68,92,96]|name872_histogram, description872, {key872:value872}
exact|[-32,-23,26,13]|[0,0.5,0.9,0.95,0.99,1]|name873_exact, description873, {key873:value873}
exact|[24,1,-37,-5]|[0,0.5,0.9,0.95,0.99,1]|name874_exact, description874, {key874:value874}
sketch|[3]|[0.24,0.28,0.42,0.48,0.49]|name875_sketch, description875, {key875:value875}
sketch|[-50,22]|[0.06,0.33,0.46,0.79,0.95]|name876_sketch, description876, {key876:value876}
exact|[4,-42,-18,-25]|[0,0.5,0.9,0.95,0.99,1]|name877_exact, description877, {key877:value877}
histogram|[21]|[14,30,49,57,67]|name878_histogram, description878, {key878:value878}
gauge|-1|name879_gauge, description879, {key879:value879}
sketch|[-44,28,-13]|[0.05,0.14,0.17,0.38,1.0]|name880_sketch, description880, {key880:value880}
histogram|[64,29]|[2,31,35,46,91]|name881_histogram, description881, {key881:value881}
counter|18|name882_counter, description882, {key882:value882}
histogram|[99,5]|[9,21,30,77,85]|name883_histogram, description883, {key883:value883}
histogram|[2,9,44,94,95]|[12,59,72,79,80]|name884_histogram, description884, {key884:value884}
gauge|13|name885_gauge, description885, {key885:value885}
gauge|-39|name886_gauge, description886, {key886:value886}
gauge|-27|name887_gauge, description887, {key887:value887}
counter|14|name888_counter, description888, {key888:value888}
exact|[42,27,29]|[0,0.5,0.9,0.95,0.99,1]|name889_exact, description889, {key889:value889}
counter|-33|name890_counter, description890, {key890:value890}
sketch|[-29,-34]|[0.37,0.58,0.64,0.98]|name891_sketch, description891, {key891:value891}
sketch|[7,21,31]|[0.28,0.31,0.38,0.4,0.91]|name892_sketch, description892, {key892:value892}
sketch|[-16,10,11]|[0.07,0.46,0.49,0.8,0.9]|name893_sketch, description893, {key893:value893}
gauge|11|name894_gauge, description894, {key894:value894}
counter|-17|name895_counter, description895, {key895:value895}
histogram|[56,34,77,87]|[28,30,51,56]|name896_histogram, description896, {key896:value896}
sketch|[-25,15,-44,-10,-41]|[0.06,0.41,0.81,0.83,0.88]|name897_sketch, description897, {key897:value897}
counter|47|name898_counter, description898, {key898:value898}
sketch|[-41,6,-2]|[0.48,0.59,0.65,0.79,0.95]|name899_sketch, description899, {key899:value899}
exact|[-24,40,11,-15,-37]|[0,0.5,0.9,0.95,0.99,1]|name900_exact, description900, {key900:value900}
sketch|[-47,25,26,29,30]|[0.26,0.45,0.53,0.56,0.76]|name901_sketch, description901, {key901:value901}
counter|14|name902_counter, description902, {key902:value902}
sketch|[-32,28,-48]|[0.01,0.15,0.59,0.64,0.91]|name903_sketch, description903, {key903:value903}
histogram|[7]|[3,53,75,81,83]|name904_histogram, description904, {key904:value904}
counter|-20|name905_counter, description905, {key905:value905}
sketch|[9,-45,-11,26,-35]|[0.14,0.28,0.43,0.51,0.9]|name906_sketch, description906, {key906:value906}
sketch|[14]|[0.44,0.47,0.64,0.84,0.87]|name907_sketch, description907, {key907:value907}
exact|[0,35,21,-40]|[0,0.5,0.9,0.95,0.99,1]|name908_exact, description908, {key908:value908}
gauge|-17|name909_gauge, description909, {key909:value909}
sketch|[-7,11,-4,44]|[0.13,0.15,0.43,0.48,0.57]|name910_sketch, description910, {key910:value910}
gauge|-28|name911_gauge, description911, {key911:value911}
sketch|[-48,2,19]|[0.32,0.36,0.42,0.45,0.81]|name912_sketch, description912, {key912:value912}
exact|[0,-45,-21]|[0,0.5,0.9,0.95,0.99,1]|name913_exact, description913, {key913:value913}
gauge|50|name914_gauge, description914, {key914:value914}
counter|-9|name915_counter, description915, {key915:value915}
histogram|[77,39]|[2,13,28,91,95]|name916_histogram, description916, {key916:value916}
sketch|[0,-3,15]|[0.07,0.15,0.62,0.71,1.0]|name917_sketch, description917, {key917:value917}
exact|[24,-41]|[0,0.5,0.9,0.95,0.99,1]|name918_exact, description918, {key918:value918}
sketch|[-23,21,-10,6]|[0.23,0.79,0.85,0.99,1.0]|name919_sketch, description919, {key919:value919}
sketch|[-4]|[0.3,0.56,0.58,0.8,0.98]|name920_sketch, description920, {key920:value920}
histogram|[48,20,45]|[16,20,27,91,93]|name921_histogram, description921, {key921:value921}
sketch|[43,15,47,-42,-1]|[0.13,0.18,0.27,0.79,1.0]|name922_sketch, description922, {key922:value922}
gauge|-46|name923_gauge, description923, {key923:value923}
counter|-14|name924_counter, description924, {key924:value924}
sketch|[8,-39]|[0.09,0.17,0.26,0.46,0.83]|name925_sketch, description925, {key925:value925}
gauge|-35|name926_gauge, description926, {key926:value926}
counter|-48|name927_counter, description927, {key927:value927}
histogram|[48]|[17,22,50,80,94]|name928_histogram, description928, {key928:value928}
sketch|[32,10,19,-44]|[0.0,0.45,0.59,0.6,0.98]|name929_sketch, description929, {key929:value929}
histogram|[37,15,85,25,90]|[27,62,72,79,98]|name930_histogram, description930, {key930:value930}
counter|-42|name931_counter, description931, {key931:value931}
counter|22|name932_counter, description932, {key932:value932}
counter|-22|name933_counter, description933, {key933:value933}
exact|[-23,5,-14,13]|[0,0.5,0.9,0.95,0.99,1]|name934_exact, description934, {key934:value934}
sketch|[18,-28,-3,6]|[0.02,0.06,0.82,0.87,0.88]|name935_sketch, description935, {key935:value935}
sketch|[-36,-35]|[0.48,0.65,0.67,0.83,0.93]|name936_sketch, description936, {key936:value936}
histogram|[41,79,6,7]|[8,56,85,99,100]|name937_histogram, description937, {key937:value937}
gauge|19|name938_gauge, description938, {key938:value938}
sketch|[40,9]|[0.02,0.3,0.44,0.51,0.73]|name939_sketch, description939, {key939:value939}
counter|-15|name940_counter, description940, {key940:value940}
sketch|[40,-20,17,27,-34]|[0.38,0.39,0.72,0.89,0.91]|name941_sketch, description941, {key941:value941}
gauge|39|name942_gauge, description942, {key942:value942}
gauge|33|name943_gauge, description943, {key943:value943}
counter|-7|name944_counter, description944, {key944:value944}
gauge|1|name945_gauge, description945, {key945:value945}
counter|40|name946_counter, description946, {key946:value946}
gauge|13|name947_gauge, description947, {key947:value947}
sketch|[-47,-44,-28,23]|[0.0,0.45,0.46,0.68,0.82]|name948_sketch, description948, {key948:value948}
counter|-20|name949_counter, description949, {key949:value949}
counter|-11|name950_counter, description950, {key950:value950}
sketch|[9]|[0.14,0.17,0.67,0.81,0.95]|name951_sketch, description951, {key951:value951}
exact|[43,50,-46,25,31]|[0,0.5,0.9,0.95,0.99,1]|name952_exact, description952, {key952:value952}
counter|6|name953_counter, description953, {key953:value953}
histogram|[42,76,21]|[5,12,29,55,66]|name954_histogram, description954, {key954:value954}
counter|-8|name955_counter, description955, {key955:value955}
exact|[9,23]|[0,0.5,0.9,0.95,0.99,1]|name956_exact, description956, {key956:value956}
sketch|[-15,5,41]|[0.14,0.3,0.67,0.69,0.89]|name957_sketch, description957, {key957:value957}
counter|10|name958_counter, description958, {key958:value958}
histogram|[81,29]|[19,32,40,78,84]|name959_histogram, description959, {key959:value959}
histogram|[96,73,60,4]|[11,16,19,40,88]|name960_histogram, description960, {key960:value960}
sketch|[32,35,-28,50,-33]|[0.13,0.26,0.55,0.81,0.93]|name961_sketch, description961, {key961:value961}
exact|[19,20,38,47]|[0,0.5,0.9,0.95,0.99,1]|name962_exact, description962, {key962:value962}
histogram|[46,15]|[13,30,55,74,75]|name963_histogram, description963, {key963:value963}
counter|-50|name964_counter, description964, {key964:value964}
sketch|[-35,10,21]|[0.09,0.42,0.55,0.98]|name965_sketch, description965, {key965:value965}
gauge|-37|name966_gauge, description966, {key966:value966}
counter|33|name967_counter, description967, {key967:value967}
histogram|[10]|[11,14,27,88,99]|name968_histogram, description968, {key968:value968}
counter|-4|name969_counter, description969, {key969:value969}
histogram|[32,41,42]|[4,8,24,88,90]|name970_histogram, description970, {key970:value970}
counter|-2|name971_counter, description971, {key971:value971}
gauge|4|name972_gauge, description972, {key972:value972}
gauge|-18|name973_gauge, description973, {key973:value973}
sketch|[-5,-45]|[0.23,0.54,0.56,0.64,0.66]|name974_sketch, description974, {key974:value974}
gauge|-13|name975_gauge, description975, {key975:value975}
sketch|[-29,-37,-5]|[0.33,0.58,0.63,0.88,0.95]|name976_sketch, description976, {key976:value976}
counter|-50|name977_counter, description977, {key977:value977}
histogram|[32,23,37,79]|[17,24,29,43,67]|name978_histogram, description978, {key978:value978}
exact|[48,41,-14]|[0,0.5,0.9,0.95,0.99,1]|name979_exact, description979, {key979:value979}
counter|12|name980_counter, description980, {key980:value980}
gauge|30|name981_gauge, description981, {key981:value981}
histogram|[40,20,45]|[15,33,61,80,89]|name982_histogram, description982, {key982:value982}
gauge|-12|name983_gauge, description983, {key983:value983}
exact|[-24,-19,-14,-40,-1]|[0,0.5,0.9,0.95,0.99,1]|name984_exact, description984, {key984:value984}
gauge|36|name985_gauge, description985, {key985:value985}
exact|[25,4,31]|[0,0.5,0.9,0.95,0.99,1]|name986_exact, description986, {key986:value986}
exact|[-29]|[0,0.5,0.9,0.95,0.99,1]|name987_exact, description987, {key987:value987}
exact|[27,-24,11,-34]|[0,0.5,0.9,0.95,0.99,1]|name988_exact, description988, {key988:value988}
exact|[16,22,-1,6]|[0,0.5,0.9,0.95,0.99,1]|name989_exact, description989, {key989:value989}
sketch|[-47,47]|[0.43,0.44,0.52,0.81,0.99]|name990_sketch, description990, {key990:value990}
sketch|[-26,-2]|[0.12,0.22,0.73,0.74,0.91]|name991_sketch, description991, {key991:value991}
sketch|[-44,-4]|[0.44,0.61,0.68,0.69,0.94]|name992_sketch, description992, {key992:value992}
exact|[33]|[0,0.5,0.9,0.95,0.99,1]|name993_exact, description993, {key993:value993}
exact|[48]|[0,0.5,0.9,0.95,0.99,1]|name994_exact, description994, {key994:value994}
exact|[26,-12]|[0,0.5,0.9,0.95,0.99,1]|name995_exact, description995, {key995:value995}
gauge|-30|name996_gauge, description996, {key996:value996}
exact|[-38,7,23]|[0,0.5,0.9,0.95,0.99,1]|name997_exact, description997, {key997:value997}
gauge|-48|name998_gauge, description998, {key998:value998}
gauge|41|name999_gauge, description999, {key999:value999}
histogram|[67]|[4,14,58,76,99]|name1000_histogram, description1000, {key1000:value1000}
histogram|[96,62]|[5,10,15,72,92]|name1001_histogram, description1001, {key1001:value1001}
sketch|[48,-3,40,-43]|[0.14,0.27,0.36,0.7]|name1002_sketch, description1002, {key1002:value1002}
gauge|22|name1003_gauge, description1003, {key1003:value1003}
histogram|[32,100,77,78,25]|[10,42,81,99]|name1004_histogram, description1004, {key1004:value1004}
histogram|[5,71,44,80,95]|[24,33,39,56,95]|name1005_histogram, description1005, {key1005:value1005}
exact|[32]|[0,0.5,0.9,0.95,0.99,1]|name1006_exact, description1006, {key1006:value1006}
counter|20|name1007_counter, description1007, {key1007:value1007}
sketch|[12,30,-25]|[0.35,0.47,0.61,0.62,0.92]|name1008_sketch, description1008, {key1008:value1008}
exact|[-46,10,-4,6]|[0,0.5,0.9,0.95,0.99,1]|name1009_exact, description1009, {key1009:value1009}
counter|48|name1010_counter, description1010, {key1010:value1010}
histogram|[83]|[3,21,54,94,99]|name1011_histogram, description1011, {key1011:value1011}
exact|[35,15,48,-35,-3]|[0,0.5,0.9,0.95,0.99,1]|name1012_exact, description1012, {key1012:value1012}
histogram|[19,15,55,79]|[14,47,66,75,94]|name1013_histogram, description1013, {key1013:value1013}
sketch|[-48,-36,6]|[0.1,0.37,0.55,0.69,0.87]|name1014_sketch, description1014, {key1014:value1014}
counter|-42|name1015_counter, description1015, {key1015:value1015}
sketch|[18,44]|[0.21,0.31,0.37,0.46,0.65]|name1016_sketch, description1016, {key1016:value1016}
gauge|36|name1017_gauge, description1017, {key1017:value1017}
sketch|[43,-34]|[0.09,0.38,0.68,0.81,0.91]|name1018_sketch, description1018, {key1018:value1018}
gauge|8|name1019_gauge, description1019, {key1019:value1019}
histogram|[2,40,49,60,63]|[1,28,34,66]|name1020_histogram, description1020, {key1020:value1020}
sketch|[-24,33,28,4]|[0.07,0.13,0.41,0.43,0.52]|name1021_sketch, description1021, {key1021:value1021}
histogram|[66,36]|[21,35,36,79,89]|name1022_histogram, description1022, {key1022:value1022}
histogram|[99,66,3,7]|[5,43,69,76,87]|name1023_histogram, description1023, {key1023:value1023}
gauge|10|name1024_gauge, description1024, {key1024:value1024}
exact|[-19,-3,-10,47]|[0,0.5,0.9,0.95,0.99,1]|name1025_exact, description1025, {key1025:value1025}
exact|[34,20,23]|[0,0.5,0.9,0.95,0.99,1]|name1026_exact, description1026, {key1026:value1026}
histogram|[27,44,37,95]|[42,46,57,59,84]|name1027_histogram, description1027, {key1027:value1027}
gauge|42|name1028_gauge, description1028, {key1028:value1028}
exact|[-27,-20,-48,-4,29]|[0,0.5,0.9,0.95,0.99,1]|name1029_exact, description1029, {key1029:value1029}
counter|-1|name1030_counter, description1030, {key1030:value1030}
histogram|[73,13]|[3,21,44,51,81]|name1031_histogram, description1031, {key1031:value1031}
gauge|-9|name1032_gauge, description1032, {key1032:value1032}
sketch|[0,-45,-12,-38,-4]|[0.11,0.24,0.46,0.57,0.73]|name1033_sketch, description1033, {key1033:value1033}
exact|[-36]|[0,0.5,0.9,0.95,0.99,1]|name1034_exact, description1034, {key1034:value1034}
histogram|[7,8,43,47,56]|[37,77,87,94,97]|name1035_histogram, description1035, {key1035:value1035}
histogram|[51,90,19,92]|[56,58,69,87]|name1036_histogram, description1036, {key1036:value1036}
gauge|-40|name1037_gauge, description1037, {key1037:value1037}
counter|19|name1038_counter, description1038, {key1038:value1038}
exact|[-16,1,-48,-9]|[0,0.5,0.9,0.95,0.99,1]|name1039_exact, description1039, {key1039:value1039}
sketch|[-46,-45,22,-9]|[0.43,0.78,0.83,0.85]|name1040_sketch, description1040, {key1040:value1040}
counter|46|name1041_counter, description1041, {key1041:value1041}
histogram|[3,98,27,71]|[18,36,42,43]|name1042_histogram, description1042, {key1042:value1042}
sketch|[32]|[0.01,0.22,0.38,0.57,0.65]|name1043_sketch, description1043, {key1043:value1043}
histogram|[1,21,41]|[53,67,68,79,87]|name1044_histogram, description1044, {key1044:value1044}
gauge|42|name1045_gauge, description1045, {key1045:value1045}
sketch|[11,-39,19,-7]|[0.03,0.26,0.3,0.42,0.68]|name1046_sketch, description1046, {key1046:value1046}
histogram|[41,69]|[34,69,74,93]|name1047_histogram, description1047, {key1047:value1047}
sketch|[-40,-11]|[0.02,0.17,0.22,0.35,0.54]|name1048_sketch, description1048, {key1048:value1048}
counter|-38|name1049_counter, description1049, {key1049:value1049}
gauge|-15|name1050_gauge, description1050, {key1050:value1050}
gauge|9|name1051_gauge, description1051, {key1051:value1051}
exact|[37,46,-9]|[0,0.5,0.9,0.95,0.99,1]|name1052_exact, description1052, {key1052:value1052}
gauge|45|name1053_gauge, description1053, {key1053:value1053}
gauge|-22|name1054_gauge, description1054, {key1054:value1054}
histogram|[32]|[55,78,79,86,91]|name1055_histogram, description1055, {key1055:value1055}
sketch|[38,33,22]|[0.03,0.08,0.16,0.28,0.57]|name1056_sketch, description1056, {key1056:value1056}
counter|-44|name1057_counter, description1057, {key1057:value1057}
sketch|[49,7]|[0.07,0.2,0.33,0.52,0.62]|name1058_sketch, description1058, {key1058:value1058}
sketch|[-27,25,-6,-7,-1]|[0.42,0.5,0.56,0.89,1.0]|name1059_sketch, description1059, {key1059:value1059}
exact|[-24,-17,22,-25]|[0,0.5,0.9,0.95,0.99,1]|name1060_exact, description1060, {key1060:value1060}
histogram|[90,51,46,63]|[3,33,58,71,98]|name1061_histogram, description1061, {key1061:value1061}
counter|-41|name1062_counter, description1062, {key1062:value1062}
counter|-32|name1063_counter, description1063, {key1063:value1063}
sketch|[34]|[0.23,0.35,0.63,0.73,1.0]|name1064_sketch, description1064, {key1064:value1064}
histogram|[16,60,45]|[41,44,58,60,80]|name1065_histogram, description1065, {key1065:value1065}
histogram|[81]|[31,45,49,64,78]|name1066_histogram, description1066, {key1066:value1066}
exact|[48,26]|[0,0.5,0.9,0.95,0.99,1]|name1067_exact, description1067, {key1067:value1067}
histogram|[82,36,46]|[6,43,63,75,76]|name1068_histogram, description1068, {key1068:value1068}
counter|-16|name1069_counter, description1069, {key1069:value1069}
histogram|[68,55]|[41,53,61,71,74]|name1070_histogram, description1070, {key1070:value1070}
sketch|[-26,6,16,27,-2]|[0.21,0.27,0.31,0.32,0.94]|name1071_sketch, description1071, {key1071:value1071}
counter|2|name1072_counter, description1072, {key1072:value1072}
sketch|[41,21]|[0.38,0.56,0.78,0.86,0.93]|name1073_sketch, description1073, {key1073:value1073}
counter|-5|name1074_counter, description1074, {key1074:value1074}
exact|[-7,43,30,-9]|[0,0.5,0.9,0.95,0.99,1]|name1075_exact, description1075, {key1075:value1075}
sketch|[33]|[0.03,0.13,0.19,0.34,0.96]|name1076_sketch, description1076, {key1076:value1076}
counter|13|name1077_counter, description1077, {key1077:value1077}
histogram|[2,6,9,43,54]|[17,31,55,75,93]|name1078_histogram, description1078, {key1078:value1078}
sketch|[-31,10]|[0.1,0.22,0.73,0.83,0.99]|name1079_sketch, description1079, {key1079:value1079}
gauge|-11|name1080_gauge, description1080, {key1080:value1080}
sketch|[34,15,49,17,-43]|[0.22,0.25,0.31,0.38,0.7]|name1081_sketch, description1081, {key1081:value1081}
histogram|[48,29,87,15]|[4,23,34,78,95]|name1082_histogram, description1082, {key1082:value1082}
gauge|34|name1083_gauge, description1083, {key1083:value1083}
exact|[-48]|[0,0.5,0.9,0.95,0.99,1]|name1084_exact, description1084, {key1084:value1084}
gauge|-44|name1085_gauge, description1085, {key1085:value1085}
sketch|[43,20]|[0.28,0.35,0.62,0.75,0.78]|name1086_sketch, description1086, {key1086:value1086}
counter|34|name1087_counter, description1087, {key1087:value1087}
gauge|-12|name1088_gauge, description1088, {key1088:value1088}
gauge|-22|name1089_gauge, description1089, {key1089:value1089}
sketch|[0,44,-35]|[0.01,0.13,0.16,0.45,0.79]|name1090_sketch, description1090, {key1090:value1090}
