dudobs,22,"name1091_ctr, description1091, key1091, value1091"
fvobs,-9,"name1092_mmsc, description1092, key1092, value1092"
dvobs,-25,"name1093_mmsc, description1093, key1093, value1093"
dudobs,12,"name1094_ctr, description1094, key1094, value1094"
sctr,5,"name1095_ctr, description1095, key1095, value1095"
fvobs,-22,"name1096_mmsc, description1096, key1096, value1096"
fudctr,40,"name1097_ctr, description1097, key1097, value1097"
dvobs,49,"name1098_mmsc, description1098, key1098, value1098"
fvrec,31,"name1099_mmsc, description1099, key1099, value1099"
fvrec,38,"name1100_mmsc, description1100, key1100, value1100"
dvobs,48,"name1101_mmsc, description1101, key1101, value1101"
sudctr,-16,"name1102_ctr, description1102, key1102, value1102"
dctr,26,"name1103_ctr, description1103, key1103, value1103"
dudctr,-41,"name1104_ctr, description1104, key1104, value1104"
fudctr,42,"name1105_ctr, description1105, key1105, value1105"
fudctr,45,"name1106_ctr, description1106, key1106, value1106"
ivrec,-25,"name1107_mmsc, description1107, key1107, value1107"
dsobs,27,"name1108_ctr, description1108, key1108, value1108"
fctr,43,"name1109_ctr, description1109, key1109, value1109"
fctr,21,"name1110_ctr, description1110, key1110, value1110"
dvrec,19,"name1111_mmsc, description1111, key1111, value1111"
fudobs,8,"name1112_ctr, description1112, key1112, value1112"
svrec,-29,"name1113_mmsc, description1113, key1113, value1113"
ictr,48,"name1114_ctr, description1114, key1114, value1114"
dudobs,-33,"name1115_ctr, description1115, key1115, value1115"
dsobs,32,"name1116_ctr, description1116, key1116, value1116"
fctr,36,"name1117_ctr, description1117, key1117, value1117"
fvobs,46,"name1118_mmsc, description1118, key1118, value1118"
fctr,49,"name1119_ctr, description1119, key1119, value1119"
dudobs,-20,"name1120_ctr, description1120, key1120, value1120"
ivrec,38,"name1121_mmsc, description1121, key1121, value1121"
svrec,-7,"name1122_mmsc, description1122, key1122, value1122"
sctr,40,"name1123_ctr, description1123, key1123, value1123"
fctr,50,"name1124_ctr, description1124, key1124, value1124"
fctr,40,"name1125_ctr, description1125, key1125, value1125"
sudctr,16,"name1126_ctr, description1126, key1126, value1126"
dctr,44,"name1127_ctr, description1127, key1127, value1127"
iudobs,39,"name1128_ctr, description1128, key1128, value1128"
sctr,2,"name1129_ctr, description1129, key1129, value1129"
ivrec,-48,"name1130_mmsc, description1130, key1130, value1130"
fudctr,-36,"name1131_ctr, description1131, key1131, value1131"
sudobs,18,"name1132_ctr, description1132, key1132, value1132"
ivobs,-21,"name1133_mmsc, description1133, key1133, value1133"
dudobs,38,"name1134_ctr, description1134, key1134, value1134"
ictr,5,"name1135_ctr, description1135, key1135, value1135"
fudctr,4,"name1136_ctr, description1136, key1136, value1136"
svobs,-1,"name1137_mmsc, description1137, key1137, value1137"
dudctr,-8,"name1138_ctr, description1138, key1138, value1138"
fudctr,33,"name1139_ctr, description1139, key1139, value1139"
fctr,9,"name1140_ctr, description1140, key1140, value1140"
ssobs,34,"name1141_ctr, description1141, key1141, value1141"
fsobs,13,"name1142_ctr, description1142, key1142, value1142"
fctr,12,"name1143_ctr, description1143, key1143, value1143"
iudctr,-28,"name1144_ctr, description1144, key1144, value1144"
ssobs,5,"name1145_ctr, description1145, key1145, value1145"
dsobs,16,"name1146_ctr, description1146, key1146, value1146"
fudobs,-7,"name1147_ctr, description1147, key1147, value1147"
fvrec,-23,"name1148_mmsc, description1148, key1148, value1148"
dctr,47,"name1149_ctr, description1149, key1149, value1149"
iudctr,41,"name1150_ctr, description1150, key1150, value1150"
fvobs,23,"name1151_mmsc, description1151, key1151, value1151"
fsobs,28,"name1152_ctr, description1152, key1152, value1152"
dctr,6,"name1153_ctr, description1153, key1153, value1153"
sctr,6,"name1154_ctr, description1154, key1154, value1154"
ivobs,-23,"name1155_mmsc, description1155, key1155, value1155"
dvobs,-3,"name1156_mmsc, description1156, key1156, value1156"
fudobs,-15,"name1157_ctr, description1157, key1157, value1157"
dsobs,34,"name1158_ctr, description1158, key1158, value1158"
dctr,48,"name1159_ctr, description1159, key1159, value1159"
ssobs,12,"name1160_ctr, description1160, key1160, value1160"
dctr,42,"name1161_ctr, description1161, key1161, value1161"
iudctr,-30,"name1162_ctr, description1162, key1162, value1162"
ivobs,27,"name1163_mmsc, description1163, key1163, value1163"
fudobs,-10,"name1164_ctr, description1164, key1164, value1164"
dvobs,34,"name1165_mmsc, description1165, key1165, value1165"
iudobs,25,"name1166_ctr, description1166, key1166, value1166"
iudctr,20,"name1167_ctr, description1167, key1167, value1167"
fudctr,-4,"name1168_ctr, description1168, key1168, value1168"
sudctr,14,"name1169_ctr, description1169, key1169, value1169"
fsobs,40,"name1170_ctr, description1170, key1170, value1170"
sudctr,10,"name1171_ctr, description1171, key1171, value1171"
ivrec,-7,"name1172_mmsc, description1172, key1172, value1172"
fudobs,-34,"name1173_ctr, description1173, key1173, value1173"
fvrec,14,"name1174_mmsc, description1174, key1174, value1174"
sudctr,42,"name1175_ctr, description1175, key1175, value1175"
ssobs,46,"name1176_ctr, description1176, key1176, value1176"
sudobs,-31,"name1177_ctr, description1177, key1177, value1177"
ictr,23,"name1178_ctr, description1178, key1178, value1178"
dudctr,22,"name1179_ctr, description1179, key1179, value1179"
dsobs,40,"name1180_ctr, description1180, key1180, value1180"
dvobs,39,"name1181_mmsc, description1181, key1181, value1181"
dvobs,-36,"name1182_mmsc, description1182, key1182, value1182"
dudctr,-18,"name1183_ctr, description1183, key1183, value1183"
isobs,46,"name1184_ctr, description1184, key1184, value1184"
sudctr,44,"name1185_ctr, description1185, key1185, value1185"
ivrec,-40,"name1186_mmsc, description1186, key1186, value1186"
fvobs,-22,"name1187_mmsc, description1187, key1187, value1187"
dvrec,34,"name1188_mmsc, description1188, key1188, value1188"
fvrec,-39,"name1189_mmsc, description1189, key1189, value1189"
sudobs,37,"name1190_ctr, description1190, key1190, value1190"
ivrec,37,"name1191_mmsc, description1191, key1191, value1191"
sctr,8,"name1192_ctr, description1192, key1192, value1192"
fsobs,18,"name1193_ctr, description1193, key1193, value1193"
ivrec,3,"name1194_mmsc, description1194, key1194, value1194"
ivrec,-29,"name1195_mmsc, description1195, key1195, value1195"
dvobs,43,"name1196_mmsc, description1196, key1196, value1196"
dvrec,-13,"name1197_mmsc, description1197, key1197, value1197"
dsobs,6,"name1198_ctr, description1198, key1198, value1198"
dsobs,35,"name1199_ctr, description1199, key1199, value1199"
iudctr,-19,"name1200_ctr, description1200, key1200, value1200"
sudobs,50,"name1201_ctr, description1201, key1201, value1201"
ivobs,-36,"name1202_mmsc, description1202, key1202, value1202"
dudobs,41,"name1203_ctr, description1203, key1203, value1203"
sudobs,15,"name1204_ctr, description1204, key1204, value1204"
dvobs,11,"name1205_mmsc, description1205, key1205, value1205"
fudctr,-29,"name1206_ctr, description1206, key1206, value1206"
dsobs,2,"name1207_ctr, description1207, key1207, value1207"
ictr,1,"name1208_ctr, description1208, key1208, value1208"
dvrec,10,"name1209_mmsc, description1209, key1209, value1209"
fctr,28,"name1210_ctr, description1210, key1210, value1210"
ivrec,-48,"name1211_mmsc, description1211, key1211, value1211"
fvrec,-7,"name1212_mmsc, description1212, key1212, value1212"
dudobs,-42,"name1213_ctr, description1213, key1213, value1213"
dudctr,-28,"name1214_ctr, description1214, key1214, value1214"
fudctr,-39,"name1215_ctr, description1215, key1215, value1215"
sudctr,-28,"name1216_ctr, description1216, key1216, value1216"
sudobs,13,"name1217_ctr, description1217, key1217, value1217"
dvrec,-41,"name1218_mmsc, description1218, key1218, value1218"
isobs,12,"name1219_ctr, description1219, key1219, value1219"
ivobs,-39,"name1220_mmsc, description1220, key1220, value1220"
svobs,36,"name1221_mmsc, description1221, key1221, value1221"
dudctr,43,"name1222_ctr, description1222, key1222, value1222"
ssobs,31,"name1223_ctr, description1223, key1223, value1223"
fvrec,-19,"name1224_mmsc, description1224, key1224, value1224"
svrec,-43,"name1225_mmsc, description1225, key1225, value1225"
sudobs,4,"name1226_ctr, description1226, key1226, value1226"
fudobs,-10,"name1227_ctr, description1227, key1227, value1227"
dctr,10,"name1228_ctr, description1228, key1228, value1228"
iudctr,28,"name1229_ctr, description1229, key1229, value1229"
fudobs,-7,"name1230_ctr, description1230, key1230, value1230"
ivrec,-22,"name1231_mmsc, description1231, key1231, value1231"
fctr,38,"name1232_ctr, description1232, key1232, value1232"
iudobs,44,"name1233_ctr, description1233, key1233, value1233"
ivobs,50,"name1234_mmsc, description1234, key1234, value1234"
dudobs,4,"name1235_ctr, description1235, key1235, value1235"
ictr,42,"name1236_ctr, description1236, key1236, value1236"
fctr,38,"name1237_ctr, description1237, key1237, value1237"
fudobs,-50,"name1238_ctr, description1238, key1238, value1238"
ivrec,20,"name1239_mmsc, description1239, key1239, value1239"
ivobs,-23,"name1240_mmsc, description1240, key1240, value1240"
dudctr,50,"name1241_ctr, description1241, key1241, value1241"
fvrec,41,"name1242_mmsc, description1242, key1242, value1242"
dudctr,22,"name1243_ctr, description1243, key1243, value1243"
fvobs,-13,"name1244_mmsc, description1244, key1244, value1244"
svobs,-31,"name1245_mmsc, description1245, key1245, value1245"
dsobs,26,"name1246_ctr, description1246, key1246, value1246"
fudobs,-22,"name1247_ctr, description1247, key1247, value1247"
ictr,43,"name1248_ctr, description1248, key1248, value1248"
dvrec,-7,"name1249_mmsc, description1249, key1249, value1249"
fvobs,-29,"name1250_mmsc, description1250, key1250, value1250"
fctr,20,"name1251_ctr, description1251, key1251, value1251"
dvobs,22,"name1252_mmsc, description1252, key1252, value1252"
fudobs,-11,"name1253_ctr, description1253, key1253, value1253"
fsobs,5,"name1254_ctr, description1254, key1254, value1254"
fvrec,-11,"name1255_mmsc, description1255, key1255, value1255"
dvobs,23,"name1256_mmsc, description1256, key1256, value1256"
sudctr,11,"name1257_ctr, description1257, key1257, value1257"
fudctr,-5,"name1258_ctr, description1258, key1258, value1258"
ivrec,35,"name1259_mmsc, description1259, key1259, value1259"
ivrec,13,"name1260_mmsc, description1260, key1260, value1260"
dvobs,-46,"name1261_mmsc, description1261, key1261, value1261"
ictr,31,"name1262_ctr, description1262, key1262, value1262"
sudobs,-19,"name1263_ctr, description1263, key1263, value1263"
ivobs,-14,"name1264_mmsc, description1264, key1264, value1264"
dudctr,-5,"name1265_ctr, description1265, key1265, value1265"
ivobs,-40,"name1266_mmsc, description1266, key1266, value1266"
sudctr,-40,"name1267_ctr, description1267, key1267, value1267"
fctr,9,"name1268_ctr, description1268, key1268, value1268"
fctr,4,"name1269_ctr, description1269, key1269, value1269"
fctr,22,"name1270_ctr, description1270, key1270, value1270"
sudctr,22,"name1271_ctr, description1271, key1271, value1271"
fsobs,38,"name1272_ctr, description1272, key1272, value1272"
iudctr,-28,"name1273_ctr, description1273, key1273, value1273"
dvobs,42,"name1274_mmsc, description1274, key1274, value1274"
fudobs,-48,"name1275_ctr, description1275, key1275, value1275"
fvrec,-18,"name1276_mmsc, description1276, key1276, value1276"
ivobs,-4,"name1277_mmsc, description1277, key1277, value1277"
dvrec,39,"name1278_mmsc, description1278, key1278, value1278"
dudobs,-49,"name1279_ctr, description1279, key1279, value1279"
ictr,5,"name1280_ctr, description1280, key1280, value1280"
fvobs,-15,"name1281_mmsc, description1281, key1281, value1281"
sudctr,49,"name1282_ctr, description1282, key1282, value1282"
ivrec,-43,"name1283_mmsc, description1283, key1283, value1283"
ictr,27,"name1284_ctr, description1284, key1284, value1284"
fvrec,-35,"name1285_mmsc, description1285, key1285, value1285"
fudctr,19,"name1286_ctr, description1286, key1286, value1286"
ictr,45,"name1287_ctr, description1287, key1287, value1287"
fvrec,-30,"name1288_mmsc, description1288, key1288, value1288"
fudobs,-23,"name1289_ctr, description1289, key1289, value1289"
dvrec,38,"name1290_mmsc, description1290, key1290, value1290"
ivrec,-22,"name1291_mmsc, description1291, key1291, value1291"
ivobs,6,"name1292_mmsc, description1292, key1292, value1292"
fvobs,-10,"name1293_mmsc, description1293, key1293, value1293"
ssobs,19,"name1294_ctr, description1294, key1294, value1294"
dudobs,48,"name1295_ctr, description1295, key1295, value1295"
dctr,1,"name1296_ctr, description1296, key1296, value1296"
fvobs,-31,"name1297_mmsc, description1297, key1297, value1297"
dvobs,-34,"name1298_mmsc, description1298, key1298, value1298"
fvrec,0,"name1299_mmsc, description1299, key1299, value1299"
svrec,30,"name1300_mmsc, description1300, key1300, value1300"
sudctr,29,"name1301_ctr, description1301, key1301, value1301"
dctr,29,"name1302_ctr, description1302, key1302, value1302"
fvobs,19,"name1303_mmsc, description1303, key1303, value1303"
fvobs,33,"name1304_mmsc, description1304, key1304, value1304"
iudobs,-48,"name1305_ctr, description1305, key1305, value1305"
iudobs,47,"name1306_ctr, description1306, key1306, value1306"
dvrec,-5,"name1307_mmsc, description1307, key1307, value1307"
dudobs,2,"name1308_ctr, description1308, key1308, value1308"
sctr,8,"name1309_ctr, description1309, key1309, value1309"
dudobs,46,"name1310_ctr, description1310, key1310, value1310"
fvrec,-20,"name1311_mmsc, description1311, key1311, value1311"
sudctr,-46,"name1312_ctr, description1312, key1312, value1312"
fvrec,31,"name1313_mmsc, description1313, key1313, value1313"
isobs,12,"name1314_ctr, description1314, key1314, value1314"
svobs,24,"name1315_mmsc, description1315, key1315, value1315"
sctr,44,"name1316_ctr, description1316, key1316, value1316"
iudobs,49,"name1317_ctr, description1317, key1317, value1317"
ssobs,41,"name1318_ctr, description1318, key1318, value1318"
ivrec,-39,"name1319_mmsc, description1319, key1319, value1319"
dvobs,-1,"name1320_mmsc, description1320, key1320, value1320"
fudobs,-23,"name1321_ctr, description1321, key1321, value1321"
sudctr,49,"name1322_ctr, description1322, key1322, value1322"
fudobs,-21,"name1323_ctr, description1323, key1323, value1323"
dudobs,8,"name1324_ctr, description1324, key1324, value1324"
svobs,-48,"name1325_mmsc, description1325, key1325, value1325"
isobs,41,"name1326_ctr, description1326, key1326, value1326"
sctr,18,"name1327_ctr, description1327, key1327, value1327"
iudobs,-21,"name1328_ctr, description1328, key1328, value1328"
dvobs,13,"name1329_mmsc, description1329, key1329, value1329"
ictr,14,"name1330_ctr, description1330, key1330, value1330"
dctr,5,"name1331_ctr, description1331, key1331, value1331"
ictr,40,"name1332_ctr, description1332, key1332, value1332"
ivrec,11,"name1333_mmsc, description1333, key1333, value1333"
dvrec,13,"name1334_mmsc, description1334, key1334, value1334"
fvobs,-4,"name1335_mmsc, description1335, key1335, value1335"
dvobs,44,"name1336_mmsc, description1336, key1336, value1336"
sctr,20,"name1337_ctr, description1337, key1337, value1337"
sctr,18,"name1338_ctr, description1338, key1338, value1338"
dvrec,-10,"name1339_mmsc, description1339, key1339, value1339"
fudctr,-44,"name1340_ctr, description1340, key1340, value1340"
iudctr,43,"name1341_ctr, description1341, key1341, value1341"
sudctr,-6,"name1342_ctr, description1342, key1342, value1342"
fctr,50,"name1343_ctr, description1343, key1343, value1343"
sudobs,49,"name1344_ctr, description1344, key1344, value1344"
ictr,26,"name1345_ctr, description1345, key1345, value1345"
dudctr,3,"name1346_ctr, description1346, key1346, value1346"
fctr,13,"name1347_ctr, description1347, key1347, value1347"
fctr,11,"name1348_ctr, description1348, key1348, value1348"
fctr,46,"name1349_ctr, description1349, key1349, value1349"
svobs,-40,"name1350_mmsc, description1350, key1350, value1350"
svrec,-2,"name1351_mmsc, description1351, key1351, value1351"
sudobs,23,"name1352_ctr, description1352, key1352, value1352"
iudctr,-34,"name1353_ctr, description1353, key1353, value1353"
svrec,25,"name1354_mmsc, description1354, key1354, value1354"
dsobs,45,"name1355_ctr, description1355, key1355, value1355"
fvrec,-18,"name1356_mmsc, description1356, key1356, value1356"
sudctr,24,"name1357_ctr, description1357, key1357, value1357"
fvrec,-8,"name1358_mmsc, description1358, key1358, value1358"
svobs,17,"name1359_mmsc, description1359, key1359, value1359"
ivrec,7,"name1360_mmsc, description1360, key1360, value1360"
ivrec,8,"name1361_mmsc, description1361, key1361, value1361"
ssobs,7,"name1362_ctr, description1362, key1362, value1362"
ivrec,10,"name1363_mmsc, description1363, key1363, value1363"
dudctr,13,"name1364_ctr, description1364, key1364, value1364"
dvobs,-27,"name1365_mmsc, description1365, key1365, value1365"
dudctr,42,"name1366_ctr, description1366, key1366, value1366"
ivrec,16,"name1367_mmsc, description1367, key1367, value1367"
dvrec,-30,"name1368_mmsc, description1368, key1368, value1368"
isobs,47,"name1369_ctr, description1369, key1369, value1369"
fsobs,46,"name1370_ctr, description1370, key1370, value1370"
sctr,1,"name1371_ctr, description1371, key1371, value1371"
ssobs,35,"name1372_ctr, description1372, key1372, value1372"
sudobs,26,"name1373_ctr, description1373, key1373, value1373"
dvrec,-45,"name1374_mmsc, description1374, key1374, value1374"
ssobs,20,"name1375_ctr, description1375, key1375, value1375"
fvrec,-40,"name1376_mmsc, description1376, key1376, value1376"
iudctr,22,"name1377_ctr, description1377, key1377, value1377"
dvrec,-30,"name1378_mmsc, description1378, key1378, value1378"
ssobs,32,"name1379_ctr, description1379, key1379, value1379"
ictr,11,"name1380_ctr, description1380, key1380, value1380"
sudobs,44,"name1381_ctr, description1381, key1381, value1381"
iudctr,-27,"name1382_ctr, description1382, key1382, value1382"
fvobs,30,"name1383_mmsc, description1383, key1383, value1383"
iudctr,32,"name1384_ctr, description1384, key1384, value1384"
fctr,9,"name1385_ctr, description1385, key1385, value1385"
iudobs,-12,"name1386_ctr, description1386, key1386, value1386"
fudobs,13,"name1387_ctr, description1387, key1387, value1387"
dudctr,8,"name1388_ctr, description1388, key1388, value1388"
ictr,16,"name1389_ctr, description1389, key1389, value1389"
fvobs,3,"name1390_mmsc, description1390, key1390, value1390"
fvobs,37,"name1391_mmsc, description1391, key1391, value1391"
dctr,29,"name1392_ctr, description1392, key1392, value1392"
ivrec,-27,"name1393_mmsc, description1393, key1393, value1393"
dudobs,11,"name1394_ctr, description1394, key1394, value1394"
fudctr,-44,"name1395_ctr, description1395, key1395, value1395"
dvobs,29,"name1396_mmsc, description1396, key1396, value1396"
sudctr,41,"name1397_ctr, description1397, key1397, value1397"
fudctr,28,"name1398_ctr, description1398, key1398, value1398"
dctr,1,"name1399_ctr, description1399, key1399, value1399"
dctr,14,"name1400_ctr, description1400, key1400, value1400"
dsobs,35,"name1401_ctr, description1401, key1401, value1401"
dvobs,5,"name1402_mmsc, description1402, key1402, value1402"
dudctr,-28,"name1403_ctr, description1403, key1403, value1403"
svrec,25,"name1404_mmsc, description1404, key1404, value1404"
fvrec,34,"name1405_mmsc, description1405, key1405, value1405"
sctr,47,"name1406_ctr, description1406, key1406, value1406"
fctr,48,"name1407_ctr, description1407, key1407, value1407"
fvobs,-22,"name1408_mmsc, description1408, key1408, value1408"
ivrec,-27,"name1409_mmsc, description1409, key1409, value1409"
dvobs,-18,"name1410_mmsc, description1410, key1410, value1410"
fvrec,-6,"name1411_mmsc, description1411, key1411, value1411"
dudobs,26,"name1412_ctr, description1412, key1412, value1412"
ivobs,3,"name1413_mmsc, description1413, key1413, value1413"
svrec,-32,"name1414_mmsc, description1414, key1414, value1414"
iudctr,33,"name1415_ctr, description1415, key1415, value1415"
sudctr,-14,"name1416_ctr, description1416, key1416, value1416"
fsobs,43,"name1417_ctr, description1417, key1417, value1417"
ssobs,7,"name1418_ctr, description1418, key1418, value1418"
fvobs,20,"name1419_mmsc, description1419, key1419, value1419"
fctr,34,"name1420_ctr, description1420, key1420, value1420"
dvrec,12,"name1421_mmsc, description1421, key1421, value1421"
ivobs,-39,"name1422_mmsc, description1422, key1422, value1422"
ivobs,-18,"name1423_mmsc, description1423, key1423, value1423"
dudobs,22,"name1424_ctr, description1424, key1424, value1424"
fvrec,-28,"name1425_mmsc, description1425, key1425, value1425"
iudobs,-17,"name1426_ctr, description1426, key1426, value1426"
sctr,41,"name1427_ctr, description1427, key1427, value1427"
dudobs,34,"name1428_ctr, description1428, key1428, value1428"
dvobs,20,"name1429_mmsc, description1429, key1429, value1429"
dvobs,-41,"name1430_mmsc, description1430, key1430, value1430"
svrec,-21,"name1431_mmsc, description1431, key1431, value1431"
iudctr,-29,"name1432_ctr, description1432, key1432, value1432"
svrec,-42,"name1433_mmsc, description1433, key1433, value1433"
dsobs,13,"name1434_ctr, description1434, key1434, value1434"
fvobs,-40,"name1435_mmsc, description1435, key1435, value1435"
ivrec,-38,"name1436_mmsc, description1436, key1436, value1436"
svobs,45,"name1437_mmsc, description1437, key1437, value1437"
svobs,-34,"name1438_mmsc, description1438, key1438, value1438"
dudctr,3,"name1439_ctr, description1439, key1439, value1439"
iudobs,-28,"name1440_ctr, description1440, key1440, value1440"
ivobs,8,"name1441_mmsc, description1441, key1441, value1441"
dsobs,45,"name1442_ctr, description1442, key1442, value1442"
fsobs,36,"name1443_ctr, description1443, key1443, value1443"
fsobs,2,"name1444_ctr, description1444, key1444, value1444"
sudobs,-50,"name1445_ctr, description1445, key1445, value1445"
dvobs,-40,"name1446_mmsc, description1446, key1446, value1446"
sudobs,-22,"name1447_ctr, description1447, key1447, value1447"
ivobs,-43,"name1448_mmsc, description1448, key1448, value1448"
iudctr,5,"name1449_ctr, description1449, key1449, value1449"
ssobs,4,"name1450_ctr, description1450, key1450, value1450"
svobs,26,"name1451_mmsc, description1451, key1451, value1451"
svrec,24,"name1452_mmsc, description1452, key1452, value1452"
ivobs,-3,"name1453_mmsc, description1453, key1453, value1453"
ivobs,33,"name1454_mmsc, description1454, key1454, value1454"
dvobs,3,"name1455_mmsc, description1455, key1455, value1455"
ssobs,40,"name1456_ctr, description1456, key1456, value1456"
svobs,-48,"name1457_mmsc, description1457, key1457, value1457"
fvobs,-15,"name1458_mmsc, description1458, key1458, value1458"
dvrec,-32,"name1459_mmsc, description1459, key1459, value1459"
ssobs,28,"name1460_ctr, description1460, key1460, value1460"
dsobs,24,"name1461_ctr, description1461, key1461, value1461"
sudobs,48,"name1462_ctr, description1462, key1462, value1462"
fsobs,44,"name1463_ctr, description1463, key1463, value1463"
ssobs,30,"name1464_ctr, description1464, key1464, value1464"
ivrec,5,"name1465_mmsc, description1465, key1465, value1465"
dvobs,21,"name1466_mmsc, description1466, key1466, value1466"
iudctr,6,"name1467_ctr, description1467, key1467, value1467"
isobs,44,"name1468_ctr, description1468, key1468, value1468"
fvrec,7,"name1469_mmsc, description1469, key1469, value1469"
fvobs,-24,"name1470_mmsc, description1470, key1470, value1470"
dctr,17,"name1471_ctr, description1471, key1471, value1471"
fudobs,-9,"name1472_ctr, description1472, key1472, value1472"
fudobs,-45,"name1473_ctr, description1473, key1473, value1473"
dudctr,26,"name1474_ctr, description1474, key1474, value1474"
dvobs,-49,"name1475_mmsc, description1475, key1475, value1475"
fudctr,5,"name1476_ctr, description1476, key1476, value1476"
dudctr,33,"name1477_ctr, description1477, key1477, value1477"
dvrec,37,"name1478_mmsc, description1478, key1478, value1478"
fvobs,13,"name1479_mmsc, description1479, key1479, value1479"
ivrec,-45,"name1480_mmsc, description1480, key1480, value1480"
svrec,30,"name1481_mmsc, description1481, key1481, value1481"
fsobs,44,"name1482_ctr, description1482, key1482, value1482"
dctr,32,"name1483_ctr, description1483, key1483, value1483"
fudobs,13,"name1484_ctr, description1484, key1484, value1484"
sctr,27,"name1485_ctr, description1485, key1485, value1485"
svrec,47,"name1486_mmsc, description1486, key1486, value1486"
sudobs,49,"name1487_ctr, description1487, key1487, value1487"
ivrec,1,"name1488_mmsc, description1488, key1488, value1488"
fsobs,34,"name1489_ctr, description1489, key1489, value1489"
svrec,-45,"name1490_mmsc, description1490, key1490, value1490"
dsobs,47,"name1491_ctr, description1491, key1491, value1491"
fvrec,-13,"name1492_mmsc, description1492, key1492, value1492"
ictr,24,"name1493_ctr, description1493, key1493, value1493"
iudctr,-10,"name1494_ctr, description1494, key1494, value1494"
fsobs,18,"name1495_ctr, description1495, key1495, value1495"
svobs,20,"name1496_mmsc, description1496, key1496, value1496"
dvobs,-21,"name1497_mmsc, description1497, key1497, value1497"
fvrec,-43,"name1498_mmsc, description1498, key1498, value1498"
dvobs,-16,"name1499_mmsc, description1499, key1499, value1499"
sctr,41,"name1500_ctr, description1500, key1500, value1500"
isobs,15,"name1501_ctr, description1501, key1501, value1501"
isobs,47,"name1502_ctr, description1502, key1502, value1502"
dsobs,16,"name1503_ctr, description1503, key1503, value1503"
ivobs,29,"name1504_mmsc, description1504, key1504, value1504"
sctr,21,"name1505_ctr, description1505, key1505, value1505"
iudctr,-36,"name1506_ctr, description1506, key1506, value1506"
isobs,14,"name1507_ctr, description1507, key1507, value1507"
svobs,-30,"name1508_mmsc, description1508, key1508, value1508"
ivrec,-22,"name1509_mmsc, description1509, key1509, value1509"
ssobs,13,"name1510_ctr, description1510, key1510, value1510"
ictr,38,"name1511_ctr, description1511, key1511, value1511"
dvobs,43,"name1512_mmsc, description1512, key1512, value1512"
dudctr,1,"name1513_ctr, description1513, key1513, value1513"
fvrec,24,"name1514_mmsc, description1514, key1514, value1514"
ictr,29,"name1515_ctr, description1515, key1515, value1515"
ivobs,-19,"name1516_mmsc, description1516, key1516, value1516"
dsobs,43,"name1517_ctr, description1517, key1517, value1517"
iudobs,14,"name1518_ctr, description1518, key1518, value1518"
sctr,5,"name1519_ctr, description1519, key1519, value1519"
ivrec,-47,"name1520_mmsc, description1520, key1520, value1520"
dvobs,-36,"name1521_mmsc, description1521, key1521, value1521"
isobs,25,"name1522_ctr, description1522, key1522, value1522"
dudobs,-4,"name1523_ctr, description1523, key1523, value1523"
sudctr,7,"name1524_ctr, description1524, key1524, value1524"
fudobs,2,"name1525_ctr, description1525, key1525, value1525"
iudctr,-27,"name1526_ctr, description1526, key1526, value1526"
fvobs,-45,"name1527_mmsc, description1527, key1527, value1527"
ivobs,-31,"name1528_mmsc, description1528, key1528, value1528"
fvobs,-20,"name1529_mmsc, description1529, key1529, value1529"
dudobs,-26,"name1530_ctr, description1530, key1530, value1530"
iudctr,-41,"name1531_ctr, description1531, key1531, value1531"
svobs,-50,"name1532_mmsc, description1532, key1532, value1532"
iudobs,-45,"name1533_ctr, description1533, key1533, value1533"
dsobs,39,"name1534_ctr, description1534, key1534, value1534"
dudobs,41,"name1535_ctr, description1535, key1535, value1535"
svobs,-5,"name1536_mmsc, description1536, key1536, value1536"
fvobs,29,"name1537_mmsc, description1537, key1537, value1537"
dsobs,43,"name1538_ctr, description1538, key1538, value1538"
ivrec,-18,"name1539_mmsc, description1539, key1539, value1539"
sctr,4,"name1540_ctr, description1540, key1540, value1540"
ivobs,-28,"name1541_mmsc, description1541, key1541, value1541"
fudctr,28,"name1542_ctr, description1542, key1542, value1542"
fudctr,-11,"name1543_ctr, description1543, key1543, value1543"
isobs,19,"name1544_ctr, description1544, key1544, value1544"
ivobs,32,"name1545_mmsc, description1545, key1545, value1545"
isobs,18,"name1546_ctr, description1546, key1546, value1546"
dvobs,46,"name1547_mmsc, description1547, key1547, value1547"
ssobs,31,"name1548_ctr, description1548, key1548, value1548"
fctr,48,"name1549_ctr, description1549, key1549, value1549"
fsobs,22,"name1550_ctr, description1550, key1550, value1550"
ivobs,-45,"name1551_mmsc, description1551, key1551, value1551"
dctr,38,"name1552_ctr, description1552, key1552, value1552"
dudctr,21,"name1553_ctr, description1553, key1553, value1553"
dvobs,2,"name1554_mmsc, description1554, key1554, value1554"
ssobs,0,"name1555_ctr, description1555, key1555, value1555"
dudobs,16,"name1556_ctr, description1556, key1556, value1556"
iudobs,5,"name1557_ctr, description1557, key1557, value1557"
ivobs,-43,"name1558_mmsc, description1558, key1558, value1558"
ivrec,-7,"name1559_mmsc, description1559, key1559, value1559"
iudobs,36,"name1560_ctr, description1560, key1560, value1560"
iudctr,-10,"name1561_ctr, description1561, key1561, value1561"
ictr,32,"name1562_ctr, description1562, key1562, value1562"
svobs,22,"name1563_mmsc, description1563, key1563, value1563"
iudctr,3,"name1564_ctr, description1564, key1564, value1564"
