counter|-10|name123_ctr, description123, {key123:value123}
counter|14|name218_ctr, description218, {key218:value218}
counter|31|name232_ctr, description232, {key232:value232}
counter|-48|name245_ctr, description245, {key245:value245}
counter|10|name248_ctr, description248, {key248:value248}
counter|-34|name263_ctr, description263, {key263:value263}
counter|48|name295_ctr, description295, {key295:value295}
counter|-34|name330_ctr, description330, {key330:value330}
counter|-36|name332_ctr, description332, {key332:value332}
counter|6|name414_ctr, description414, {key414:value414}
counter|17|name418_ctr, description418, {key418:value418}
counter|28|name420_ctr, description420, {key420:value420}
counter|-46|name474_ctr, description474, {key474:value474}
counter|36|name477_ctr, description477, {key477:value477}
counter|-14|name521_ctr, description521, {key521:value521}
counter|34|name546_ctr, description546, {key546:value546}
counter|-38|name547_ctr, description547, {key547:value547}
counter|20|name551_ctr, description551, {key551:value551}
counter|-24|name596_ctr, description596, {key596:value596}
counter|47|name634_ctr, description634, {key634:value634}
counter|-22|name638_ctr, description638, {key638:value638}
counter|39|name655_ctr, description655, {key655:value655}
counter|-31|name668_ctr, description668, {key668:value668}
counter|48|name680_ctr, description680, {key680:value680}
counter|41|name767_ctr, description767, {key767:value767}
counter|-34|name798_ctr, description798, {key798:value798}
counter|0|name805_ctr, description805, {key805:value805}
counter|15|name811_ctr, description811, {key811:value811}
counter|39|name828_ctr, description828, {key828:value828}
counter|-2|name872_ctr, description872, {key872:value872}
counter|33|name873_ctr, description873, {key873:value873}
counter|-22|name887_ctr, description887, {key887:value887}
counter|-10|name949_ctr, description949, {key949:value949}
counter|25|name974_ctr, description974, {key974:value974}
counter|36|name983_ctr, description983, {key983:value983}
counter|-44|name999_ctr, description999, {key999:value999}
counter|18|name1030_ctr, description1030, {key1030:value1030}
counter|-49|name1050_ctr, description1050, {key1050:value1050}
counter|-23|name1080_ctr, description1080, {key1080:value1080}
counter|22|name1159_ctr, description1159, {key1159:value1159}
counter|-29|name1182_ctr, description1182, {key1182:value1182}
counter|-29|name1194_ctr, description1194, {key1194:value1194}
counter|46|name1199_ctr, description1199, {key1199:value1199}
counter|-11|name1200_ctr, description1200, {key1200:value1200}
counter|12|name1226_ctr, description1226, {key1226:value1226}
counter|34|name1253_ctr, description1253, {key1253:value1253}
counter|-17|name1293_ctr, description1293, {key1293:value1293}
counter|-24|name1306_ctr, description1306, {key1306:value1306}
counter|-13|name1322_ctr, description1322, {key1322:value1322}
counter|49|name1332_ctr, description1332, {key1332:value1332}
counter|-16|name1358_ctr, description1358, {key1358:value1358}
counter|50|name1366_ctr, description1366, {key1366:value1366}
counter|-23|name1370_ctr, description1370, {key1370:value1370}
counter|-49|name1375_ctr, description1375, {key1375:value1375}
counter|43|name1413_ctr, description1413, {key1413:value1413}
counter|1|name1415_ctr, description1415, {key1415:value1415}
counter|40|name1446_ctr, description1446, {key1446:value1446}
counter|-6|name1475_ctr, description1475, {key1475:value1475}
counter|-32|name1477_ctr, description1477, {key1477:value1477}
counter|30|name1549_ctr, description1549, {key1549:value1549}
counter|10|name1551_ctr, description1551, {key1551:value1551}
counter|11|name1617_ctr, description1617, {key1617:value1617}
counter|-10|name1618_ctr, description1618, {key1618:value1618}
counter|19|name1641_ctr, description1641, {key1641:value1641}
counter|25|name1648_ctr, description1648, {key1648:value1648}
counter|-32|name1651_ctr, description1651, {key1651:value1651}
counter|31|name1681_ctr, description1681, {key1681:value1681}
counter|39|name1692_ctr, description1692, {key1692:value1692}
counter|27|name1737_ctr, description1737, {key1737:value1737}
counter|46|name1749_ctr, description1749, {key1749:value1749}
counter|6|name1779_ctr, description1779, {key1779:value1779}
counter|28|name1820_ctr, description1820, {key1820:value1820}
counter|-34|name1899_ctr, description1899, {key1899:value1899}
counter|-40|name1924_ctr, description1924, {key1924:value1924}
counter|50|name1927_ctr, description1927, {key1927:value1927}
counter|-39|name1935_ctr, description1935, {key1935:value1935}
counter|4|name1936_ctr, description1936, {key1936:value1936}
counter|46|name1954_ctr, description1954, {key1954:value1954}
counter|9|name1963_ctr, description1963, {key1963:value1963}
counter|-17|name1971_ctr, description1971, {key1971:value1971}
counter|-2|name1980_ctr, description1980, {key1980:value1980}
counter|-37|name1984_ctr, description1984, {key1984:value1984}
counter|45|name1994_ctr, description1994, {key1994:value1994}
gauge|-9.0|name23_mmsc, description23, {key23:value23}
gauge|37.0|name33_mmsc, description33, {key33:value33}
gauge|50.0|name55_mmsc, description55, {key55:value55}
gauge|-15.0|name58_mmsc, description58, {key58:value58}
gauge|-9.0|name100_mmsc, description100, {key100:value100}
gauge|16.0|name224_mmsc, description224, {key224:value224}
gauge|-48.0|name275_mmsc, description275, {key275:value275}
gauge|-12.0|name311_mmsc, description311, {key311:value311}
gauge|-31.0|name328_mmsc, description328, {key328:value328}
gauge|29.0|name363_mmsc, description363, {key363:value363}
gauge|43.0|name417_mmsc, description417, {key417:value417}
gauge|-31.0|name421_mmsc, description421, {key421:value421}
gauge|7.0|name487_mmsc, description487, {key487:value487}
gauge|25.0|name488_mmsc, description488, {key488:value488}
gauge|-42.0|name517_mmsc, description517, {key517:value517}
gauge|-16.0|name529_mmsc, description529, {key529:value529}
gauge|2.0|name534_mmsc, description534, {key534:value534}
gauge|-5.0|name565_mmsc, description565, {key565:value565}
gauge|45.0|name571_mmsc, description571, {key571:value571}
gauge|-40.0|name572_mmsc, description572, {key572:value572}
gauge|4.0|name607_mmsc, description607, {key607:value607}
gauge|31.0|name608_mmsc, description608, {key608:value608}
gauge|-30.0|name610_mmsc, description610, {key610:value610}
gauge|-7.0|name651_mmsc, description651, {key651:value651}
gauge|-19.0|name679_mmsc, description679, {key679:value679}
gauge|24.0|name687_mmsc, description687, {key687:value687}
gauge|-6.0|name695_mmsc, description695, {key695:value695}
gauge|-31.0|name789_mmsc, description789, {key789:value789}
gauge|-41.0|name806_mmsc, description806, {key806:value806}
gauge|-24.0|name813_mmsc, description813, {key813:value813}
gauge|-4.0|name830_mmsc, description830, {key830:value830}
gauge|19.0|name877_mmsc, description877, {key877:value877}
gauge|-50.0|name897_mmsc, description897, {key897:value897}
gauge|26.0|name940_mmsc, description940, {key940:value940}
gauge|-18.0|name959_mmsc, description959, {key959:value959}
gauge|-39.0|name1002_mmsc, description1002, {key1002:value1002}
gauge|37.0|name1005_mmsc, description1005, {key1005:value1005}
gauge|5.0|name1015_mmsc, description1015, {key1015:value1015}
gauge|-14.0|name1026_mmsc, description1026, {key1026:value1026}
gauge|-22.0|name1142_mmsc, description1142, {key1142:value1142}
gauge|-22.0|name1154_mmsc, description1154, {key1154:value1154}
gauge|-16.0|name1158_mmsc, description1158, {key1158:value1158}
gauge|-49.0|name1205_mmsc, description1205, {key1205:value1205}
gauge|17.0|name1222_mmsc, description1222, {key1222:value1222}
gauge|-5.0|name1236_mmsc, description1236, {key1236:value1236}
gauge|-49.0|name1245_mmsc, description1245, {key1245:value1245}
gauge|35.0|name1255_mmsc, description1255, {key1255:value1255}
gauge|21.0|name1292_mmsc, description1292, {key1292:value1292}
gauge|-21.0|name1313_mmsc, description1313, {key1313:value1313}
gauge|-47.0|name1324_mmsc, description1324, {key1324:value1324}
gauge|-46.0|name1339_mmsc, description1339, {key1339:value1339}
gauge|-12.0|name1342_mmsc, description1342, {key1342:value1342}
gauge|-34.0|name1356_mmsc, description1356, {key1356:value1356}
gauge|41.0|name1364_mmsc, description1364, {key1364:value1364}
gauge|-47.0|name1386_mmsc, description1386, {key1386:value1386}
gauge|10.0|name1442_mmsc, description1442, {key1442:value1442}
gauge|4.0|name1493_mmsc, description1493, {key1493:value1493}
gauge|-35.0|name1500_mmsc, description1500, {key1500:value1500}
gauge|-31.0|name1511_mmsc, description1511, {key1511:value1511}
gauge|-34.0|name1541_mmsc, description1541, {key1541:value1541}
gauge|17.0|name1553_mmsc, description1553, {key1553:value1553}
gauge|26.0|name1557_mmsc, description1557, {key1557:value1557}
gauge|9.0|name1611_mmsc, description1611, {key1611:value1611}
gauge|19.0|name1621_mmsc, description1621, {key1621:value1621}
gauge|7.0|name1627_mmsc, description1627, {key1627:value1627}
gauge|42.0|name1645_mmsc, description1645, {key1645:value1645}
gauge|5.0|name1684_mmsc, description1684, {key1684:value1684}
gauge|13.0|name1723_mmsc, description1723, {key1723:value1723}
gauge|32.0|name1828_mmsc, description1828, {key1828:value1828}
gauge|-38.0|name1829_mmsc, description1829, {key1829:value1829}
gauge|-30.0|name1845_mmsc, description1845, {key1845:value1845}
gauge|-43.0|name1873_mmsc, description1873, {key1873:value1873}
gauge|8.0|name1885_mmsc, description1885, {key1885:value1885}
gauge|-27.0|name1893_mmsc, description1893, {key1893:value1893}
gauge|23.0|name1930_mmsc, description1930, {key1930:value1930}
gauge|-40.0|name1937_mmsc, description1937, {key1937:value1937}
gauge|40.0|name1957_mmsc, description1957, {key1957:value1957}
gauge|28.0|name1982_mmsc, description1982, {key1982:value1982}
gauge|-32.0|name1993_mmsc, description1993, {key1993:value1993}
gauge|-23.0|name1995_mmsc, description1995, {key1995:value1995}
gauge|-11.0|name2003_mmsc, description2003, {key2003:value2003}
gauge|-6.0|name2004_mmsc, description2004, {key2004:value2004}
counter|47|name24_ctr, description24, {key24:value24}
counter|31|name54_ctr, description54, {key54:value54}
counter|37|name59_ctr, description59, {key59:value59}
counter|10|name61_ctr, description61, {key61:value61}
counter|36|name128_ctr, description128, {key128:value128}
counter|35|name146_ctr, description146, {key146:value146}
counter|3|name147_ctr, description147, {key147:value147}
counter|6|name151_ctr, description151, {key151:value151}
counter|1|name154_ctr, description154, {key154:value154}
counter|49|name157_ctr, description157, {key157:value157}
counter|7|name201_ctr, description201, {key201:value201}
counter|38|name206_ctr, description206, {key206:value206}
counter|19|name281_ctr, description281, {key281:value281}
counter|35|name321_ctr, description321, {key321:value321}
counter|42|name326_ctr, description326, {key326:value326}
counter|4|name344_ctr, description344, {key344:value344}
counter|33|name356_ctr, description356, {key356:value356}
counter|13|name402_ctr, description402, {key402:value402}
counter|49|name412_ctr, description412, {key412:value412}
counter|39|name432_ctr, description432, {key432:value432}
counter|2|name437_ctr, description437, {key437:value437}
counter|37|name470_ctr, description470, {key470:value470}
counter|8|name486_ctr, description486, {key486:value486}
counter|33|name524_ctr, description524, {key524:value524}
counter|7|name539_ctr, description539, {key539:value539}
counter|30|name545_ctr, description545, {key545:value545}
counter|12|name601_ctr, description601, {key601:value601}
counter|46|name611_ctr, description611, {key611:value611}
counter|44|name665_ctr, description665, {key665:value665}
counter|37|name697_ctr, description697, {key697:value697}
counter|38|name730_ctr, description730, {key730:value730}
counter|18|name741_ctr, description741, {key741:value741}
counter|9|name742_ctr, description742, {key742:value742}
counter|4|name781_ctr, description781, {key781:value781}
counter|22|name791_ctr, description791, {key791:value791}
counter|15|name804_ctr, description804, {key804:value804}
counter|13|name827_ctr, description827, {key827:value827}
counter|16|name835_ctr, description835, {key835:value835}
counter|25|name875_ctr, description875, {key875:value875}
counter|2|name925_ctr, description925, {key925:value925}
counter|11|name950_ctr, description950, {key950:value950}
counter|8|name951_ctr, description951, {key951:value951}
counter|24|name1008_ctr, description1008, {key1008:value1008}
counter|8|name1067_ctr, description1067, {key1067:value1067}
counter|16|name1117_ctr, description1117, {key1117:value1117}
counter|36|name1126_ctr, description1126, {key1126:value1126}
counter|8|name1138_ctr, description1138, {key1138:value1138}
counter|44|name1209_ctr, description1209, {key1209:value1209}
counter|31|name1242_ctr, description1242, {key1242:value1242}
counter|48|name1249_ctr, description1249, {key1249:value1249}
counter|16|name1257_ctr, description1257, {key1257:value1257}
counter|48|name1268_ctr, description1268, {key1268:value1268}
counter|45|name1286_ctr, description1286, {key1286:value1286}
counter|39|name1312_ctr, description1312, {key1312:value1312}
counter|50|name1336_ctr, description1336, {key1336:value1336}
counter|20|name1368_ctr, description1368, {key1368:value1368}
counter|13|name1387_ctr, description1387, {key1387:value1387}
counter|33|name1411_ctr, description1411, {key1411:value1411}
counter|7|name1466_ctr, description1466, {key1466:value1466}
counter|12|name1512_ctr, description1512, {key1512:value1512}
counter|15|name1524_ctr, description1524, {key1524:value1524}
counter|28|name1547_ctr, description1547, {key1547:value1547}
counter|0|name1563_ctr, description1563, {key1563:value1563}
counter|28|name1583_ctr, description1583, {key1583:value1583}
counter|34|name1604_ctr, description1604, {key1604:value1604}
counter|16|name1608_ctr, description1608, {key1608:value1608}
counter|21|name1706_ctr, description1706, {key1706:value1706}
counter|40|name1710_ctr, description1710, {key1710:value1710}
counter|44|name1715_ctr, description1715, {key1715:value1715}
counter|20|name1736_ctr, description1736, {key1736:value1736}
counter|27|name1739_ctr, description1739, {key1739:value1739}
counter|23|name1769_ctr, description1769, {key1769:value1769}
counter|50|name1784_ctr, description1784, {key1784:value1784}
counter|22|name1807_ctr, description1807, {key1807:value1807}
counter|24|name1849_ctr, description1849, {key1849:value1849}
counter|38|name1903_ctr, description1903, {key1903:value1903}
counter|49|name1919_ctr, description1919, {key1919:value1919}
counter|22|name1931_ctr, description1931, {key1931:value1931}
counter|17|name1946_ctr, description1946, {key1946:value1946}
counter|20|name1977_ctr, description1977, {key1977:value1977}
counter|31|name1981_ctr, description1981, {key1981:value1981}
counter|21|name25_ctr, description25, {key25:value25}
counter|23|name64_ctr, description64, {key64:value64}
counter|36|name76_ctr, description76, {key76:value76}
counter|12|name106_ctr, description106, {key106:value106}
counter|24|name172_ctr, description172, {key172:value172}
counter|41|name223_ctr, description223, {key223:value223}
counter|12|name243_ctr, description243, {key243:value243}
counter|30|name265_ctr, description265, {key265:value265}
counter|26|name289_ctr, description289, {key289:value289}
counter|18|name307_ctr, description307, {key307:value307}
counter|5|name308_ctr, description308, {key308:value308}
counter|0|name320_ctr, description320, {key320:value320}
counter|42|name348_ctr, description348, {key348:value348}
counter|29|name395_ctr, description395, {key395:value395}
counter|30|name445_ctr, description445, {key445:value445}
counter|16|name449_ctr, description449, {key449:value449}
counter|35|name485_ctr, description485, {key485:value485}
counter|18|name570_ctr, description570, {key570:value570}
counter|47|name581_ctr, description581, {key581:value581}
counter|49|name625_ctr, description625, {key625:value625}
counter|6|name631_ctr, description631, {key631:value631}
counter|39|name662_ctr, description662, {key662:value662}
counter|35|name710_ctr, description710, {key710:value710}
counter|17|name711_ctr, description711, {key711:value711}
counter|7|name737_ctr, description737, {key737:value737}
counter|45|name746_ctr, description746, {key746:value746}
counter|8|name762_ctr, description762, {key762:value762}
counter|7|name795_ctr, description795, {key795:value795}
counter|36|name820_ctr, description820, {key820:value820}
counter|32|name822_ctr, description822, {key822:value822}
counter|27|name839_ctr, description839, {key839:value839}
counter|50|name844_ctr, description844, {key844:value844}
counter|15|name861_ctr, description861, {key861:value861}
counter|42|name894_ctr, description894, {key894:value894}
counter|25|name898_ctr, description898, {key898:value898}
counter|1|name914_ctr, description914, {key914:value914}
counter|28|name975_ctr, description975, {key975:value975}
counter|50|name1001_ctr, description1001, {key1001:value1001}
counter|46|name1006_ctr, description1006, {key1006:value1006}
counter|0|name1011_ctr, description1011, {key1011:value1011}
counter|21|name1048_ctr, description1048, {key1048:value1048}
counter|41|name1085_ctr, description1085, {key1085:value1085}
counter|13|name1131_ctr, description1131, {key1131:value1131}
counter|35|name1140_ctr, description1140, {key1140:value1140}
counter|49|name1144_ctr, description1144, {key1144:value1144}
counter|36|name1218_ctr, description1218, {key1218:value1218}
counter|31|name1238_ctr, description1238, {key1238:value1238}
counter|27|name1239_ctr, description1239, {key1239:value1239}
counter|14|name1241_ctr, description1241, {key1241:value1241}
counter|32|name1250_ctr, description1250, {key1250:value1250}
counter|41|name1272_ctr, description1272, {key1272:value1272}
counter|41|name1287_ctr, description1287, {key1287:value1287}
counter|26|name1296_ctr, description1296, {key1296:value1296}
counter|13|name1302_ctr, description1302, {key1302:value1302}
counter|37|name1304_ctr, description1304, {key1304:value1304}
counter|24|name1305_ctr, description1305, {key1305:value1305}
counter|35|name1335_ctr, description1335, {key1335:value1335}
counter|38|name1344_ctr, description1344, {key1344:value1344}
counter|27|name1347_ctr, description1347, {key1347:value1347}
counter|18|name1350_ctr, description1350, {key1350:value1350}
counter|15|name1352_ctr, description1352, {key1352:value1352}
counter|45|name1355_ctr, description1355, {key1355:value1355}
counter|15|name1392_ctr, description1392, {key1392:value1392}
counter|34|name1394_ctr, description1394, {key1394:value1394}
counter|45|name1403_ctr, description1403, {key1403:value1403}
counter|19|name1586_ctr, description1586, {key1586:value1586}
counter|10|name1597_ctr, description1597, {key1597:value1597}
counter|31|name1603_ctr, description1603, {key1603:value1603}
counter|43|name1614_ctr, description1614, {key1614:value1614}
counter|2|name1624_ctr, description1624, {key1624:value1624}
counter|13|name1666_ctr, description1666, {key1666:value1666}
counter|35|name1708_ctr, description1708, {key1708:value1708}
counter|16|name1729_ctr, description1729, {key1729:value1729}
counter|38|name1742_ctr, description1742, {key1742:value1742}
counter|39|name1746_ctr, description1746, {key1746:value1746}
counter|38|name1773_ctr, description1773, {key1773:value1773}
counter|9|name1817_ctr, description1817, {key1817:value1817}
counter|20|name1827_ctr, description1827, {key1827:value1827}
counter|43|name1836_ctr, description1836, {key1836:value1836}
counter|47|name1859_ctr, description1859, {key1859:value1859}
counter|10|name1879_ctr, description1879, {key1879:value1879}
counter|41|name1883_ctr, description1883, {key1883:value1883}
counter|20|name1890_ctr, description1890, {key1890:value1890}
counter|42|name1943_ctr, description1943, {key1943:value1943}
counter|5|name1983_ctr, description1983, {key1983:value1983}
counter|40|name2005_ctr, description2005, {key2005:value2005}
counter|0|name2017_ctr, description2017, {key2017:value2017}
counter|22|name2024_ctr, description2024, {key2024:value2024}
counter|33|name2031_ctr, description2031, {key2031:value2031}
counter|42|name2034_ctr, description2034, {key2034:value2034}
counter|-31|name26_ctr, description26, {key26:value26}
counter|-35|name38_ctr, description38, {key38:value38}
counter|-44|name41_ctr, description41, {key41:value41}
counter|-41|name50_ctr, description50, {key50:value50}
counter|30|name72_ctr, description72, {key72:value72}
counter|-13|name110_ctr, description110, {key110:value110}
counter|-21|name134_ctr, description134, {key134:value134}
counter|48|name163_ctr, description163, {key163:value163}
counter|-27|name184_ctr, description184, {key184:value184}
counter|-50|name187_ctr, description187, {key187:value187}
counter|-25|name229_ctr, description229, {key229:value229}
counter|28|name241_ctr, description241, {key241:value241}
counter|37|name264_ctr, description264, {key264:value264}
counter|8|name291_ctr, description291, {key291:value291}
counter|17|name303_ctr, description303, {key303:value303}
counter|8|name304_ctr, description304, {key304:value304}
counter|19|name322_ctr, description322, {key322:value322}
counter|17|name343_ctr, description343, {key343:value343}
counter|20|name352_ctr, description352, {key352:value352}
counter|-41|name371_ctr, description371, {key371:value371}
counter|44|name413_ctr, description413, {key413:value413}
counter|-9|name416_ctr, description416, {key416:value416}
counter|-47|name424_ctr, description424, {key424:value424}
counter|27|name446_ctr, description446, {key446:value446}
counter|37|name497_ctr, description497, {key497:value497}
counter|44|name500_ctr, description500, {key500:value500}
counter|-48|name503_ctr, description503, {key503:value503}
counter|-35|name617_ctr, description617, {key617:value617}
counter|-47|name622_ctr, description622, {key622:value622}
counter|-25|name633_ctr, description633, {key633:value633}
counter|49|name650_ctr, description650, {key650:value650}
counter|5|name669_ctr, description669, {key669:value669}
counter|-10|name700_ctr, description700, {key700:value700}
counter|-10|name735_ctr, description735, {key735:value735}
counter|-7|name777_ctr, description777, {key777:value777}
counter|-6|name829_ctr, description829, {key829:value829}
counter|-41|name848_ctr, description848, {key848:value848}
counter|-21|name892_ctr, description892, {key892:value892}
counter|-46|name902_ctr, description902, {key902:value902}
counter|9|name962_ctr, description962, {key962:value962}
counter|-44|name989_ctr, description989, {key989:value989}
counter|-5|name1012_ctr, description1012, {key1012:value1012}
counter|0|name1018_ctr, description1018, {key1018:value1018}
counter|-46|name1039_ctr, description1039, {key1039:value1039}
counter|36|name1065_ctr, description1065, {key1065:value1065}
counter|-44|name1079_ctr, description1079, {key1079:value1079}
counter|-4|name1084_ctr, description1084, {key1084:value1084}
counter|-2|name1087_ctr, description1087, {key1087:value1087}
counter|50|name1094_ctr, description1094, {key1094:value1094}
counter|-32|name1110_ctr, description1110, {key1110:value1110}
counter|-15|name1119_ctr, description1119, {key1119:value1119}
counter|-18|name1137_ctr, description1137, {key1137:value1137}
counter|16|name1167_ctr, description1167, {key1167:value1167}
counter|4|name1193_ctr, description1193, {key1193:value1193}
counter|-38|name1248_ctr, description1248, {key1248:value1248}
counter|27|name1263_ctr, description1263, {key1263:value1263}
counter|40|name1323_ctr, description1323, {key1323:value1323}
counter|-32|name1329_ctr, description1329, {key1329:value1329}
counter|-9|name1374_ctr, description1374, {key1374:value1374}
counter|-36|name1398_ctr, description1398, {key1398:value1398}
counter|-50|name1414_ctr, description1414, {key1414:value1414}
counter|-4|name1421_ctr, description1421, {key1421:value1421}
counter|-39|name1469_ctr, description1469, {key1469:value1469}
counter|17|name1471_ctr, description1471, {key1471:value1471}
counter|42|name1506_ctr, description1506, {key1506:value1506}
counter|17|name1554_ctr, description1554, {key1554:value1554}
counter|38|name1568_ctr, description1568, {key1568:value1568}
counter|26|name1569_ctr, description1569, {key1569:value1569}
counter|-21|name1582_ctr, description1582, {key1582:value1582}
counter|-40|name1587_ctr, description1587, {key1587:value1587}
counter|-38|name1588_ctr, description1588, {key1588:value1588}
counter|22|name1591_ctr, description1591, {key1591:value1591}
counter|-29|name1633_ctr, description1633, {key1633:value1633}
counter|-5|name1650_ctr, description1650, {key1650:value1650}
counter|50|name1653_ctr, description1653, {key1653:value1653}
counter|12|name1673_ctr, description1673, {key1673:value1673}
counter|-20|name1764_ctr, description1764, {key1764:value1764}
counter|13|name1816_ctr, description1816, {key1816:value1816}
counter|29|name1825_ctr, description1825, {key1825:value1825}
counter|34|name1842_ctr, description1842, {key1842:value1842}
counter|-41|name1938_ctr, description1938, {key1938:value1938}
counter|-20|name1941_ctr, description1941, {key1941:value1941}
counter|48|name1950_ctr, description1950, {key1950:value1950}
counter|-22|name1998_ctr, description1998, {key1998:value1998}
counter|41|name2026_ctr, description2026, {key2026:value2026}
counter|11|name2046_ctr, description2046, {key2046:value2046}
gauge|4.0|name32_mmsc, description32, {key32:value32}
gauge|48.0|name47_mmsc, description47, {key47:value47}
gauge|-11.0|name66_mmsc, description66, {key66:value66}
gauge|11.0|name93_mmsc, description93, {key93:value93}
gauge|-42.0|name94_mmsc, description94, {key94:value94}
gauge|21.0|name98_mmsc, description98, {key98:value98}
gauge|34.0|name105_mmsc, description105, {key105:value105}
gauge|8.0|name113_mmsc, description113, {key113:value113}
gauge|-41.0|name124_mmsc, description124, {key124:value124}
gauge|-11.0|name185_mmsc, description185, {key185:value185}
gauge|5.0|name189_mmsc, description189, {key189:value189}
gauge|-39.0|name244_mmsc, description244, {key244:value244}
gauge|-10.0|name258_mmsc, description258, {key258:value258}
gauge|48.0|name279_mmsc, description279, {key279:value279}
gauge|-22.0|name297_mmsc, description297, {key297:value297}
gauge|-35.0|name306_mmsc, description306, {key306:value306}
gauge|-35.0|name336_mmsc, description336, {key336:value336}
gauge|-32.0|name355_mmsc, description355, {key355:value355}
gauge|-7.0|name359_mmsc, description359, {key359:value359}
gauge|42.0|name365_mmsc, description365, {key365:value365}
gauge|44.0|name370_mmsc, description370, {key370:value370}
gauge|50.0|name373_mmsc, description373, {key373:value373}
gauge|11.0|name403_mmsc, description403, {key403:value403}
gauge|8.0|name430_mmsc, description430, {key430:value430}
gauge|-24.0|name483_mmsc, description483, {key483:value483}
gauge|-12.0|name532_mmsc, description532, {key532:value532}
gauge|-16.0|name555_mmsc, description555, {key555:value555}
gauge|22.0|name583_mmsc, description583, {key583:value583}
gauge|-23.0|name595_mmsc, description595, {key595:value595}
gauge|-46.0|name603_mmsc, description603, {key603:value603}
gauge|-10.0|name616_mmsc, description616, {key616:value616}
gauge|-12.0|name649_mmsc, description649, {key649:value649}
gauge|-41.0|name656_mmsc, description656, {key656:value656}
gauge|-48.0|name671_mmsc, description671, {key671:value671}
gauge|32.0|name734_mmsc, description734, {key734:value734}
gauge|39.0|name774_mmsc, description774, {key774:value774}
gauge|0.0|name787_mmsc, description787, {key787:value787}
gauge|2.0|name819_mmsc, description819, {key819:value819}
gauge|29.0|name832_mmsc, description832, {key832:value832}
gauge|38.0|name858_mmsc, description858, {key858:value858}
gauge|16.0|name868_mmsc, description868, {key868:value868}
gauge|-11.0|name871_mmsc, description871, {key871:value871}
gauge|-17.0|name919_mmsc, description919, {key919:value919}
gauge|-32.0|name927_mmsc, description927, {key927:value927}
gauge|-37.0|name934_mmsc, description934, {key934:value934}
gauge|-30.0|name945_mmsc, description945, {key945:value945}
gauge|25.0|name958_mmsc, description958, {key958:value958}
gauge|50.0|name1004_mmsc, description1004, {key1004:value1004}
gauge|41.0|name1045_mmsc, description1045, {key1045:value1045}
gauge|8.0|name1049_mmsc, description1049, {key1049:value1049}
gauge|37.0|name1068_mmsc, description1068, {key1068:value1068}
gauge|-20.0|name1076_mmsc, description1076, {key1076:value1076}
gauge|14.0|name1089_mmsc, description1089, {key1089:value1089}
gauge|-32.0|name1096_mmsc, description1096, {key1096:value1096}
gauge|-48.0|name1099_mmsc, description1099, {key1099:value1099}
gauge|-13.0|name1113_mmsc, description1113, {key1113:value1113}
gauge|-38.0|name1129_mmsc, description1129, {key1129:value1129}
gauge|49.0|name1197_mmsc, description1197, {key1197:value1197}
gauge|-32.0|name1217_mmsc, description1217, {key1217:value1217}
gauge|39.0|name1220_mmsc, description1220, {key1220:value1220}
gauge|-33.0|name1258_mmsc, description1258, {key1258:value1258}
gauge|-32.0|name1259_mmsc, description1259, {key1259:value1259}
gauge|-49.0|name1262_mmsc, description1262, {key1262:value1262}
gauge|27.0|name1271_mmsc, description1271, {key1271:value1271}
gauge|-36.0|name1290_mmsc, description1290, {key1290:value1290}
gauge|-7.0|name1316_mmsc, description1316, {key1316:value1316}
gauge|-16.0|name1319_mmsc, description1319, {key1319:value1319}
gauge|-16.0|name1338_mmsc, description1338, {key1338:value1338}
gauge|34.0|name1349_mmsc, description1349, {key1349:value1349}
gauge|32.0|name1372_mmsc, description1372, {key1372:value1372}
gauge|-48.0|name1381_mmsc, description1381, {key1381:value1381}
gauge|-48.0|name1384_mmsc, description1384, {key1384:value1384}
gauge|45.0|name1416_mmsc, description1416, {key1416:value1416}
gauge|-11.0|name1440_mmsc, description1440, {key1440:value1440}
gauge|22.0|name1449_mmsc, description1449, {key1449:value1449}
gauge|43.0|name1465_mmsc, description1465, {key1465:value1465}
gauge|-43.0|name1504_mmsc, description1504, {key1504:value1504}
gauge|50.0|name1530_mmsc, description1530, {key1530:value1530}
gauge|-45.0|name1558_mmsc, description1558, {key1558:value1558}
gauge|-5.0|name1562_mmsc, description1562, {key1562:value1562}
gauge|24.0|name1566_mmsc, description1566, {key1566:value1566}
gauge|13.0|name1570_mmsc, description1570, {key1570:value1570}
gauge|-28.0|name1610_mmsc, description1610, {key1610:value1610}
gauge|-49.0|name1687_mmsc, description1687, {key1687:value1687}
gauge|-45.0|name1778_mmsc, description1778, {key1778:value1778}
gauge|-31.0|name1781_mmsc, description1781, {key1781:value1781}
gauge|-15.0|name1782_mmsc, description1782, {key1782:value1782}
gauge|31.0|name1799_mmsc, description1799, {key1799:value1799}
gauge|-36.0|name1844_mmsc, description1844, {key1844:value1844}
gauge|-48.0|name1917_mmsc, description1917, {key1917:value1917}
gauge|38.0|name1955_mmsc, description1955, {key1955:value1955}
gauge|42.0|name1992_mmsc, description1992, {key1992:value1992}
gauge|-4.0|name2015_mmsc, description2015, {key2015:value2015}
gauge|8.0|name37_mmsc, description37, {key37:value37}
gauge|-29.0|name40_mmsc, description40, {key40:value40}
gauge|-13.0|name67_mmsc, description67, {key67:value67}
gauge|14.0|name82_mmsc, description82, {key82:value82}
gauge|-35.0|name88_mmsc, description88, {key88:value88}
